0.000026	0.647668	
0.000105	21.049223	
0.000157	34.650259	
0.000235	50.841969	
0.000549	66.062176	
0.000785	80.634715	
0.001099	92.940415	
0.001543	108.484456	
0.001909	119.494819	
0.001805	104.274611	
0.001648	91.321244	
0.001386	70.595855	
0.001046	54.404145	
0.000968	45.660622	
0.000811	35.621762	
0.000602	24.935233	
0.000549	14.572539	
0.000732	14.572539	
0.000863	15.867876	
0.000968	22.020725	
0.001151	31.411917	
0.001465	42.098446	
0.001648	52.461140	
0.001883	64.443005	
0.002066	77.720207	
0.002328	91.645078	
0.002563	106.865285	
0.003086	127.914508	
0.003766	147.344560	
0.004525	169.689119	
0.005519	189.119171	
0.006330	202.720207	
0.007585	215.349741	
0.009180	228.626943	
0.010357	235.427461	
0.011665	241.256477	
0.013156	246.761658	
0.014882	249.676166	
0.017629	252.914508	
0.019956	255.181347	
0.022075	256.476684	
0.024089	258.419689	
0.025580	259.067358	
0.027123	259.067358	
0.028535	259.067358	
0.029974	259.067358	
