0.000000	0.000000	
0.000316	12.093628	
0.000745	28.868661	
0.001284	45.643693	
0.001806	62.808843	
0.002327	77.633290	
0.002755	91.677503	
0.003276	105.331599	
0.003760	118.205462	
0.004207	131.079324	
0.004803	143.953186	
0.005324	156.436931	
0.005901	170.091027	
0.006515	183.355007	
0.007111	194.278283	
0.007595	200.910273	
0.008023	206.371912	
0.008563	211.053316	
0.008935	214.954486	
0.009438	218.855657	
0.009978	222.756827	
0.010480	226.657997	
0.011057	230.169051	
0.011653	234.070221	
0.012342	237.581274	
0.013217	241.482445	
0.014185	245.773732	
0.015153	249.284785	
0.016046	251.625488	
0.016809	254.356307	
0.017647	256.697009	
0.018429	258.647594	
0.019155	260.208062	
0.019899	261.768531	
0.020961	263.719116	
0.021966	264.499350	
0.022878	264.889467	
0.023567	265.669701	
