0.000187	12.295082	
0.000347	26.697892	
0.000454	40.046838	
0.000615	51.639344	
0.000721	62.529274	
0.000855	70.608899	
0.001042	78.688525	
0.001256	88.173302	
0.001496	99.063232	
0.001817	108.548009	
0.002111	117.330211	
0.002271	122.950820	
0.002645	128.922717	
0.003046	135.245902	
0.003313	141.569087	
0.003580	149.648712	
0.003794	157.377049	
0.003981	164.754098	
0.004222	170.725995	
0.004542	175.644028	
0.004729	181.615925	
0.005077	188.992974	
0.005317	195.316159	
0.005718	200.585480	
0.006119	204.800937	
0.006466	210.772834	
0.006867	217.447307	
0.007188	222.014052	
0.008737	226.932084	
0.010073	230.796253	
0.011142	233.255269	
0.012398	236.768150	
0.013681	239.227166	
0.015097	243.442623	
0.016246	245.901639	
0.017047	248.711944	
0.018036	249.414520	
0.019265	250.117096	
0.020681	250.819672	
0.022391	251.522248	
0.023995	254.332553	
0.025785	255.737705	
0.027789	257.494145	
0.029285	246.955504	
0.033801	217.798595	
0.039866	177.751756	
