0	0
0.000235215053763441	16.7794316644114
0.000369623655913979	29.2286874154263
0.000571236559139785	41.1366711772666
0.00100806451612903	57.3748308525034
0.00141129032258065	71.4479025710420
0.00188172043010753	81.1907983761840
0.00221774193548387	90.9336941813261
0.00258736559139785	99.0527740189445
0.00339381720430108	108.795669824087
0.00413306451612903	119.079837618403
0.00507392473118280	127.740189445196
0.00601478494623656	135.317997293640
0.00678763440860215	141.271989174560
0.00779569892473118	147.225981055480
0.00856854838709677	154.262516914750
0.00981182795698925	159.133964817321
0.0106518817204301	164.546684709066
0.0124327956989247	171.583220568336
0.0141129032258065	178.078484438430
0.0155913978494624	182.949932341001
0.0174395161290323	189.986468200271
0.0194556451612903	194.316644113667
0.0205981182795699	197.023004059540
0.0222110215053763	201.353179972936
0.0239583333333333	205.683355886333
0.0260752688172043	209.472259810555
0.0278561827956989	211.637347767253
0.0296034946236559	214.343707713126
0.0319892473118280	218.132611637348
0.0335013440860215	220.297699594046
0.0357526881720430	224.086603518268
0.0374327956989247	225.169147496617
0.0387096774193548	227.334235453315
0.0402553763440860	230.581867388363
0.0414314516129032	233.829499323410
0.0432795698924731	234.370771312585
0.0450604838709677	234.912043301759
0.0466061827956989	234.912043301759
0.0480510752688172	236.535859269283
0.0497983870967742	236.535859269283
