0.000068	0.102157	
0.000565	2.145289	
0.000842	4.074915	
0.001451	5.437003	
0.002004	6.742338	
0.002612	7.990919	
0.002612	6.912599	
0.001948	4.982974	
0.001340	2.485812	
0.000842	1.180477	
0.000842	2.145289	
0.001229	3.961407	
0.001727	5.834279	
0.002502	7.820658	
0.003055	9.523269	
0.003719	10.998865	
0.004714	12.985244	
0.006042	15.085131	
0.006706	16.617480	
0.007591	18.490352	
0.008033	19.738933	
0.009029	20.930760	
0.010578	21.157775	
0.012459	21.441544	
0.013565	22.519864	
0.014616	23.371169	
0.016165	23.654938	
0.018322	24.279228	
0.021088	24.676504	
0.023522	24.960272	
0.025734	25.357548	
0.028279	25.584563	
0.031045	26.152100	
0.033313	26.435868	
0.036079	26.549376	
0.038402	26.606129	
0.043325	27.116913	
0.048027	27.854711	
0.049410	27.968218	
0.052508	28.251986	
0.054554	28.592509	
0.055495	28.819523	
0.056656	28.762770	
0.058482	29.216799	
0.060307	29.216799	
0.062631	29.557321	
0.064345	29.897843	
0.066447	30.124858	
0.068162	30.124858	
0.069490	30.408627	
0.070817	30.295119	
0.072200	30.692395	
0.074192	30.692395	
0.074911	30.578888	
0.075187	29.727582	
0.075298	28.706016	
0.075464	27.343927	
0.075243	25.811578	
0.074468	23.371169	
0.073583	20.306470	
0.072698	17.525539	
0.071426	13.950057	
0.070486	11.339387	
0.069877	9.693530	
0.069269	8.274688	
0.068439	6.628831	
0.067775	5.550511	
0.067111	4.528944	
0.065950	3.393871	
0.064733	2.315551	
0.063516	1.577753	
0.062022	0.953462	
0.060418	0.102157	
