0.000000	0.000000	
0.000031	1.111111	
0.000061	8.888889	
0.000061	14.444444	
0.000061	19.629630	
0.000368	26.296296	
0.000736	32.962963	
0.000950	38.518519	
0.001134	46.666667	
0.001625	52.222222	
0.001778	58.148148	
0.002084	72.592593	
0.002483	77.777778	
0.002881	84.444444	
0.003126	92.222222	
0.003402	97.777778	
0.003617	101.481482	
0.004169	108.518518	
0.004444	115.555556	
0.004843	122.592593	
0.005180	127.777778	
0.005977	131.851852	
0.006682	140.740741	
0.007142	145.185185	
0.007724	150.000000	
0.008184	152.222222	
0.009073	159.629630	
0.009778	165.185185	
0.010238	166.296296	
0.010728	171.111111	
0.011065	174.074074	
0.011464	178.518518	
0.012015	182.592593	
0.012751	184.074074	
0.013149	188.518518	
0.014008	191.851852	
0.014682	194.444444	
0.015693	194.814815	
0.016981	199.259259	
0.017962	202.962963	
0.019249	203.333333	
0.019709	202.592593	
0.021211	207.407407	
