0.000000	0.000000	
0.000264	0.348579	
0.000573	16.383221	
0.000969	36.252233	
0.001322	53.332612	
0.001630	62.395670	
0.001807	73.201624	
0.002203	86.796211	
0.002512	99.693640	
0.002908	108.408119	
0.003217	114.682544	
0.003437	122.002706	
0.003878	130.020027	
0.004142	134.202977	
0.004451	138.037348	
0.004715	141.871718	
0.005068	147.448985	
0.005596	152.677672	
0.006081	157.906360	
0.006654	162.089310	
0.007139	164.877943	
0.007712	167.317997	
0.008505	170.803789	
0.009298	174.289580	
0.010135	177.426793	
0.011633	181.609743	
0.013176	185.444114	
0.015247	189.278484	
0.017186	192.764276	
0.018596	194.507172	
0.020667	199.038701	
0.022782	202.524493	
0.023972	204.615968	
0.026263	208.101759	
0.028070	211.587551	
0.030141	215.770501	
0.032300	219.604871	
0.034724	223.439242	
0.036663	226.227876	
0.038998	231.107984	
0.040981	233.896617	
0.043096	237.033829	
0.044771	238.776725	
0.046489	240.171042	
0.047900	240.868200	
0.049354	242.262517	
0.050676	242.959675	
0.052130	243.308254	
0.053760	244.702571	
0.055787	245.748309	
0.057858	247.142625	
0.059224	248.536942	
0.061516	249.582679	
0.063895	250.279838	
0.065790	251.674154	
0.068434	252.719892	
