0.000000	0.000000	
0.000245	9.259259	
0.000429	12.592593	
0.000460	17.037037	
0.000613	21.851852	
0.000766	27.407407	
0.000981	31.111111	
0.001226	38.518519	
0.001533	44.074074	
0.001962	50.370370	
0.002299	53.703704	
0.002697	60.740741	
0.003249	66.666667	
0.003678	71.481481	
0.004414	74.814815	
0.004782	82.592593	
0.005241	86.296296	
0.005517	95.925926	
0.006100	101.111111	
0.006590	108.148148	
0.007203	111.481482	
0.007847	117.777778	
0.008337	122.592593	
0.008828	125.185185	
0.009502	128.888889	
0.010023	134.814815	
0.010452	138.148148	
0.011770	144.074074	
0.012536	149.259259	
0.012996	150.740741	
0.013762	152.592593	
0.014866	165.185185	
0.015142	165.185185	
0.015693	161.111111	
0.016123	163.333333	
0.016552	168.148148	
0.016920	168.518518	
0.017257	169.629630	
0.017747	170.370370	
0.018176	171.851852	
0.018697	174.814815	
0.019648	176.296296	
0.020261	176.666667	
0.021088	174.814815	
0.022253	177.777778	
0.024000	180.370370	
0.025011	178.518518	
