0.000000	0.000000	
0.000600	15.560000	
0.001000	24.300000	
0.001500	33.065000	
0.002400	38.900000	
0.003000	46.680000	
0.003700	56.405000	
0.004700	64.185000	
0.006000	70.020000	
0.007500	77.800000	
0.009700	87.525000	
0.012800	95.305000	
0.016100	101.000000	
0.020100	109.890000	
0.021700	113.780000	
0.024000	116.700000	
0.026400	119.615000	
0.027800	122.535000	
0.029500	126.425000	
0.031100	130.315000	
0.032300	132.260000	
0.033500	134.205000	
0.035500	137.610000	
0.037600	141.000000	
0.038600	143.930000	
