0.000000	0.000000	
0.000220	1.036644	
0.000441	7.947605	
0.000617	16.586306	
0.000969	26.261651	
0.001102	33.863708	
0.001366	41.811313	
0.001719	54.251042	
0.001983	63.926387	
0.002159	70.491800	
0.002380	76.366116	
0.002600	83.968173	
0.003173	91.224682	
0.003525	96.062355	
0.004142	102.282219	
0.004935	108.847632	
0.005729	114.376401	
0.006786	119.214073	
0.008020	123.015102	
0.008945	126.470582	
0.010488	130.271610	
0.012206	135.800379	
0.014321	139.946955	
0.016260	143.056888	
0.018111	145.475724	
0.020094	146.166820	
0.022826	149.622300	
0.024941	151.350041	
0.026880	151.695589	
0.028334	154.805521	
0.030405	156.533261	
0.032388	157.224357	
0.034944	157.569905	
0.038690	157.915453	
0.041246	157.915453	
0.043713	157.915453	
