0.000000	0.000000	
0.000051	11.377614	
0.000102	24.600246	
0.000153	35.362854	
0.000204	44.280443	
0.000306	58.118081	
0.000383	70.110701	
0.000485	75.953260	
0.000587	82.103321	
0.000714	87.945879	
0.000969	98.093481	
0.001250	108.856089	
0.001786	123.308733	
0.002321	138.683887	
0.002883	148.831488	
0.003495	161.746617	
0.003929	173.431734	
0.004286	181.426814	
0.004770	188.191882	
0.005230	194.341943	
0.005842	200.184502	
0.006301	203.259533	
0.006964	203.259533	
0.008597	204.182042	
0.009974	205.719557	
0.011429	207.257073	
0.012500	207.872079	
0.012934	208.487085	
0.013291	207.564576	
0.014209	202.644526	
0.015153	198.954490	
0.015918	196.186962	
0.016276	196.186962	
0.016964	195.571956	
0.017653	195.571956	
0.018265	195.264453	
0.018776	194.649446	
0.019286	192.804428	
0.020128	189.114391	
0.020816	186.039360	
0.021199	182.041820	
