0.000000	0.000000	
0.000051	8.917589	
0.000077	20.295203	
0.000102	29.520295	
0.000179	38.130381	
0.000281	47.662977	
0.000485	63.653137	
0.000612	74.723247	
0.000689	82.410824	
0.000944	89.175892	
0.001097	95.325953	
0.001454	107.011070	
0.001888	120.233702	
0.002245	130.073801	
0.002449	135.608856	
0.002704	142.373924	
0.003036	150.984010	
0.003316	158.056581	
0.003827	166.051661	
0.004184	174.354244	
0.004515	180.811808	
0.004796	187.884379	
0.005026	194.034440	
0.005485	206.334563	
0.006148	204.489545	
0.006939	200.799508	
0.007372	199.876999	
0.008520	192.804428	
0.009974	192.804428	
0.013163	192.496925	
0.014413	192.189422	
0.017015	176.814268	
