0.000000	0.000000	
0.000089	11.406844	
0.000179	20.912548	
0.000268	32.319392	
0.000402	44.676806	
0.000507	54.816223	
0.000641	66.856781	
0.000820	77.313055	
0.000969	88.086185	
0.001133	96.958175	
0.001341	107.097592	
0.001565	116.920152	
0.001788	125.158428	
0.001923	131.495564	
0.002086	137.198986	
0.001952	120.722433	
0.001833	106.780735	
0.001699	93.472750	
0.001550	80.481622	
0.001356	63.371356	
0.001162	46.577947	
0.000969	30.418251	
0.000790	19.645120	
0.000566	8.238276	
0.000641	17.110266	
0.000700	26.932826	
0.000760	34.854246	
0.000849	42.458809	
0.000984	52.598226	
0.001133	62.420786	
0.001282	72.243346	
0.001490	87.452471	
0.001669	100.443600	
0.001803	109.632446	
0.001967	121.989861	
0.002042	129.594423	
0.002116	138.149556	
0.002116	139.416983	
0.002310	145.120406	
0.002504	151.457541	
0.002742	159.695818	
0.003055	167.617237	
0.003294	173.637516	
0.003651	179.974651	
0.003979	184.727503	
0.004277	189.797212	
0.004605	192.965779	
0.004963	195.817490	
0.005425	198.669202	
0.001207	4.119138	
0.001848	45.627376	
0.002385	81.749049	
0.002861	112.167300	
0.003204	136.565272	
0.003517	157.160963	
0.003711	169.835235	
0.003890	179.340938	
0.004098	189.480355	
0.004277	198.035488	
0.004367	202.471483	
0.004471	205.006337	
0.004635	205.640051	
0.004918	204.372624	
0.005380	202.471483	
0.005887	199.936629	
0.006334	198.669202	
0.006855	196.768061	
0.007273	195.500634	
0.007690	194.233207	
0.008152	193.599493	
0.008763	192.965779	
0.009359	192.648923	
0.010104	192.332066	
0.010745	192.648923	
0.011371	192.965779	
0.012042	192.965779	
0.012623	192.965779	
0.013115	192.965779	
0.013741	192.965779	
0.014337	193.599493	
0.014933	192.965779	
0.015395	192.965779	
0.015887	192.648923	
0.016364	192.648923	
0.016826	192.015209	
0.017303	191.698352	
0.017794	190.430925	
0.018316	189.480355	
0.018808	188.529785	
0.019165	187.262357	
0.019568	186.311787	
0.019970	185.994930	
0.020358	185.044360	
0.020715	183.776933	
0.021073	182.826362	
0.021386	181.558935	
0.021818	179.974651	
0.022161	178.390368	
0.022593	177.122940	
0.022742	175.855513	
0.022608	167.300380	
0.022414	157.160963	
0.022206	146.070976	
0.022012	138.466413	
0.021788	129.277567	
0.021580	120.722433	
0.021386	111.850444	
0.021148	104.562738	
0.020909	96.324461	
0.020686	89.353612	
0.020447	81.115336	
0.020194	72.560203	
0.019985	67.173638	
0.019762	60.202788	
0.019493	52.915082	
0.019210	45.944233	
0.018912	39.607098	
0.018599	32.319392	
0.018212	23.764259	
0.017884	18.060837	
0.017452	11.723701	
0.017079	6.020279	
0.016736	0.000000	
