0.000000	0.000000	
0.000119	12.674271	
0.000253	25.031686	
0.000373	35.487959	
0.000477	42.775665	
0.000566	50.380228	
0.000686	56.717364	
0.000790	64.321926	
0.000924	71.609632	
0.001043	80.164766	
0.001222	89.036755	
0.001431	98.859316	
0.001580	106.780735	
0.001744	114.385298	
0.002012	126.425855	
0.002295	137.198986	
0.002235	124.524715	
0.002191	113.117871	
0.002042	94.740177	
0.001923	81.749049	
0.001729	64.321926	
0.001535	46.577947	
0.001386	33.586819	
0.001013	8.555133	
0.001118	23.447402	
0.001222	36.755387	
0.001356	50.063371	
0.001475	64.638783	
0.001610	79.847909	
0.001848	96.324461	
0.001982	107.414449	
0.002146	123.891001	
0.002370	138.466413	
0.002548	145.754119	
0.002832	155.259823	
0.003100	163.498099	
0.003383	171.102662	
0.003577	177.122940	
0.003860	182.509506	
0.004173	187.579214	
0.004411	190.747782	
0.004665	194.233207	
0.004918	198.035488	
0.005186	199.619772	
0.005455	201.204056	
0.005827	201.837769	
0.006319	201.837769	
0.007049	200.887199	
0.007675	200.253485	
0.008361	200.570342	
0.009076	200.570342	
0.009762	200.570342	
0.010507	201.204056	
0.011148	202.471483	
0.011654	202.471483	
0.012206	202.471483	
0.011982	185.994930	
0.011669	170.152091	
0.011475	158.745247	
0.011267	147.972117	
0.011043	134.980989	
0.010715	122.306717	
0.010492	110.899873	
0.010238	98.859316	
0.010015	90.304183	
0.009821	81.432193	
0.009613	72.560203	
0.009389	64.005070	
0.009091	53.865653	
0.008748	44.676806	
0.008465	37.389100	
0.008152	29.784537	
0.007809	21.546261	
0.007526	15.842839	
0.007243	10.139417	
0.006990	6.020279	
0.007139	14.258555	
0.007288	22.496831	
0.007481	32.636248	
0.007735	44.359949	
0.007958	54.182510	
0.008182	62.737643	
0.008376	71.609632	
0.008614	81.749049	
0.008838	92.522180	
0.009061	103.295310	
0.009285	115.019011	
0.009434	124.524715	
0.009583	133.713561	
0.009762	146.070976	
0.009911	157.477820	
0.010045	168.250951	
0.010149	175.538657	
0.010268	182.192649	
0.010462	189.480355	
0.010641	195.183777	
0.010909	201.837769	
0.011177	207.224335	
0.011356	207.858048	
0.011610	206.907478	
0.011982	205.323194	
0.012578	202.788340	
0.012832	202.471483	
0.013159	200.887199	
0.013607	198.986058	
0.013994	197.718631	
0.014560	196.451204	
0.014978	196.134347	
0.015484	195.183777	
0.016021	194.550063	
0.016393	194.550063	
0.016781	194.550063	
0.017049	194.550063	
0.017422	194.550063	
0.017988	193.282636	
0.018525	191.698352	
0.018972	189.797212	
0.019642	188.529785	
0.020268	186.311787	
0.020939	183.460076	
0.021610	180.291508	
0.021565	170.468948	
0.021490	158.745247	
0.021356	140.050697	
0.021162	117.237009	
0.020969	96.958175	
0.020775	77.946768	
