0.000070	0.083449	
0.000140	3.755216	
0.000210	6.342142	
0.000280	7.760779	
0.000560	9.847010	
0.000771	12.183588	
0.001191	15.187761	
0.001611	18.692629	
0.001891	20.945758	
0.002102	22.698192	
0.002382	23.866481	
0.002592	25.034771	
0.003012	26.536857	
0.003573	27.955494	
0.004273	29.457580	
0.004974	30.876217	
0.005744	32.294854	
0.006515	33.296245	
0.007285	34.297636	
0.008406	35.465925	
0.009947	36.717663	
0.011349	38.136300	
0.012750	39.137691	
0.013870	39.972184	
0.015061	40.973574	
0.016042	41.474270	
0.016953	42.225313	
0.018144	42.809458	
0.019335	43.477051	
0.020455	43.643950	
0.021506	43.643950	
0.021996	43.643950	
0.022557	44.311544	
0.023187	44.645341	
0.024238	44.728790	
0.024939	44.728790	
0.025779	45.396384	
0.027250	45.396384	
0.028231	46.481224	
0.030473	46.731572	
0.031454	47.315716	
0.033835	47.566064	
0.034956	48.400556	
0.037898	48.484006	
0.039440	49.151599	
0.040771	49.485396	
0.042592	50.319889	
0.044063	50.486787	
0.045394	50.737135	
0.046585	51.404729	
0.047426	50.570236	
0.047986	51.404729	
0.048616	52.155772	
0.049037	51.571627	
0.049947	52.155772	
0.050788	52.322670	
0.051769	52.322670	
0.052399	53.073713	
0.054641	53.240612	
0.056953	53.324061	
0.058074	54.242003	
0.059335	54.325452	
0.060105	55.076495	
0.061436	55.076495	
0.063398	55.076495	
0.064238	55.076495	
0.065009	55.744089	
0.065779	55.994437	
0.066410	55.994437	
0.066830	55.994437	
0.067180	55.410292	
0.068441	55.159944	
0.069212	55.910987	
0.070263	55.910987	
0.071804	56.161335	
0.072644	57.079277	
0.073625	54.492350	
