0.000000	0.166898	
0.000280	2.920723	
0.000701	5.424200	
0.000841	7.510431	
0.000841	9.513213	
0.000841	11.766342	
0.001051	14.353268	
0.001331	16.606398	
0.001541	18.275382	
0.001681	20.445063	
0.001891	22.531293	
0.001961	24.534075	
0.002312	26.536857	
0.002522	28.456189	
0.002872	30.208623	
0.003152	31.794159	
0.003363	33.212796	
0.003853	34.130737	
0.004273	35.215577	
0.004974	36.133519	
0.005884	37.134910	
0.006725	37.969402	
0.008056	38.970793	
0.010228	40.305981	
0.012680	42.141864	
0.014431	43.143255	
0.015692	43.810848	
0.016743	43.810848	
0.017513	44.394993	
0.018354	44.478442	
0.019194	44.895688	
0.019615	45.479833	
0.020736	45.730181	
0.021366	46.481224	
0.022767	46.648122	
0.023678	47.232267	
0.024799	47.482615	
0.025639	47.566064	
0.026620	48.400556	
0.027741	48.484006	
0.028581	48.484006	
0.030053	48.984701	
0.031313	49.819193	
0.032224	50.486787	
0.033695	50.486787	
0.035657	51.237830	
0.037338	51.905424	
0.038179	51.404729	
0.039299	52.072323	
0.040000	52.072323	
0.040771	52.990264	
0.041541	53.240612	
0.043222	53.240612	
0.046725	53.240612	
0.047916	53.157163	
0.048476	54.075104	
0.049387	54.158554	
0.050508	54.158554	
0.051419	54.242003	
0.052189	54.826147	
0.053030	54.909597	
0.054571	54.909597	
0.056112	55.076495	
0.056953	55.577191	
0.057723	55.660640	
0.058354	55.744089	
0.058844	55.159944	
0.059405	55.159944	
0.060245	55.159944	
0.061086	55.660640	
0.062067	56.077886	
0.063187	56.077886	
0.064729	56.161335	
0.065569	56.161335	
