-0.000016	3.470025	
0.000235	20.126143	
0.000549	65.930467	
0.001113	114.510811	
0.000893	95.078673	
0.000517	56.214398	
-0.000047	2.082015	
-0.000361	-34.006241	
-0.000799	-86.750614	
-0.001520	-161.703145	
-0.001082	-106.182752	
-0.000643	-57.602408	
-0.000204	-10.410074	
0.000141	25.678182	
0.000580	68.706486	
0.000987	118.674840	
0.001426	174.195233	
0.001614	206.119459	
0.001771	193.627371	
0.001395	143.659017	
0.000768	72.870516	
0.000235	14.574103	
-0.000266	-32.618231	
-0.000737	-90.914644	
-0.001301	-165.867174	
-0.002116	-264.415872	
-0.001740	-199.179410	
-0.001176	-118.674840	
-0.000737	-67.318477	
-0.000329	-15.962113	
0.000047	21.514152	
0.000768	90.914644	
0.001144	145.047027	
0.001364	175.583243	
0.001834	229.715627	
0.002085	267.191892	
0.002618	310.220197	
0.002618	285.236020	
0.002618	247.759754	
0.002367	204.731450	
0.002053	147.823047	
0.001740	95.078673	
0.001552	64.542457	
0.001332	34.006241	
0.001019	10.410074	
0.000643	-13.186093	
0.000298	-40.946290	
-0.000016	-63.154447	
-0.000298	-86.750614	
-0.000643	-115.898821	
-0.001019	-163.091155	
-0.001583	-235.267666	
-0.001991	-311.608206	
-0.002273	-332.428354	
-0.002555	-326.876314	
-0.002555	-303.280147	
-0.002461	-272.743931	
-0.002147	-224.163587	
-0.001803	-174.195233	
-0.001207	-113.122801	
-0.000862	-68.706486	
-0.000266	-9.022064	
0.000110	39.558280	
0.000768	107.570762	
0.001082	156.151106	
0.001552	207.507469	
0.001928	251.923784	
0.002367	279.683980	
0.002774	325.488305	
0.002994	344.920442	
0.003276	364.352580	
0.003652	387.948747	
0.004028	405.992875	
0.004248	389.336757	
0.004216	365.740590	
0.004154	337.980393	
0.003903	308.832187	
0.003652	264.415872	
0.003182	195.015381	
0.002806	151.987076	
0.002555	106.182752	
0.001959	56.214398	
0.001552	14.574103	
0.000831	-34.006241	
0.000423	-60.378428	
0.000016	-85.362604	
-0.000486	-117.286830	
-0.000705	-142.271007	
-0.001301	-203.343440	
-0.001614	-254.699803	
-0.002085	-307.444177	
-0.002492	-358.800541	
-0.002712	-385.172727	
-0.003088	-386.560737	
-0.003276	-378.232678	
-0.003150	-339.368403	
-0.002900	-300.504128	
-0.002555	-257.475823	
-0.002241	-211.671499	
-0.001928	-154.763096	
-0.001489	-108.958771	
-0.001082	-72.870516	
-0.000517	-28.454201	
-0.000141	18.738133	
0.000204	53.438378	
0.000831	85.362604	
0.001270	110.346781	
0.001646	133.942948	
