0.000000	0.000000	
0.000119	15.294118	
0.000215	27.647059	
0.000239	38.235294	
0.000406	53.529412	
0.000549	66.470588	
0.000741	82.941176	
0.000860	94.117647	
0.001027	102.352941	
0.001123	111.764706	
0.001171	120.588235	
0.001386	135.294118	
0.001672	157.058824	
0.001887	171.176471	
0.002078	182.941176	
0.002246	192.352941	
0.002341	207.058824	
0.002532	220.588235	
0.002676	229.411765	
0.002795	235.294118	
0.004014	287.058824	
0.004659	312.941176	
0.005065	327.058824	
0.006546	334.705882	
0.007215	336.470588	
0.008075	330.000000	
0.008529	325.294118	
0.008959	325.882353	
0.009652	330.000000	
0.010536	333.529412	
0.010823	341.176471	
0.011468	340.000000	
0.011945	338.235294	
0.012280	341.764706	
0.013044	343.529412	
0.013833	344.117647	
0.014669	347.058824	
0.014932	350.000000	
0.015147	352.352941	
0.016604	358.823529	
0.017799	364.117647	
0.018157	364.117647	
0.018539	361.764706	
0.018778	359.411765	
0.019495	358.823529	
0.020833	360.588235	
0.021932	360.588235	
0.022935	360.588235	
0.023365	360.588235	
0.023795	361.176471	
0.024512	362.352941	
0.025444	362.941176	
0.026280	364.705882	
0.027044	366.470588	
0.027642	366.470588	
0.027881	366.470588	
0.028239	367.647059	
0.028693	371.764706	
0.029338	377.058824	
0.029792	366.470588	
0.030413	376.470588	
0.030628	377.647059	
0.030962	377.647059	
0.031273	376.470588	
0.031655	374.705882	
0.032085	374.705882	
0.032802	374.705882	
