0.000000	0.000000	
0.000073	8.097686	
0.000146	19.087404	
0.000243	31.233933	
0.000340	45.115681	
0.000413	53.213368	
0.000583	65.938303	
0.000680	75.192802	
0.000752	84.447301	
0.000825	93.123393	
0.001019	102.956298	
0.001141	110.475578	
0.001238	124.357326	
0.001456	141.131105	
0.001626	155.591260	
0.001845	169.473008	
0.002039	182.776350	
0.002257	191.452442	
0.002330	200.128535	
0.002330	209.961440	
0.002476	218.637532	
0.002646	230.205656	
0.002621	213.431877	
0.002403	185.089974	
0.000971	17.352185	
0.002427	185.089974	
0.002694	214.588689	
0.002791	226.156812	
0.002791	235.989717	
0.003471	267.802057	
0.004126	293.830334	
0.004684	316.388175	
0.005024	328.534704	
0.005558	332.005141	
0.006383	336.053985	
0.007087	339.524422	
0.008325	329.691517	
0.008641	328.534704	
0.009320	331.426735	
0.010291	335.475578	
0.010777	344.151671	
0.011553	342.994859	
0.011845	342.994859	
0.012136	346.465296	
0.013204	348.778920	
0.014272	351.092545	
0.014757	352.827763	
0.014951	356.876607	
0.015874	361.503856	
0.017233	366.709512	
0.017961	370.758355	
0.018641	364.395887	
0.019733	364.395887	
0.020922	366.131105	
0.021942	366.709512	
0.022937	364.974293	
0.023495	367.866324	
0.024175	369.601542	
0.025316	370.179949	
0.026141	370.758355	
0.026748	374.228792	
0.027597	372.493573	
0.028325	376.542416	
0.028835	380.591260	
0.029199	385.218509	
0.029709	375.385604	
0.030316	384.640103	
0.030874	384.640103	
0.031383	382.326478	
0.032039	382.326478	
0.032718	383.483290	
0.032500	357.455013	
0.032306	326.799486	
0.032112	301.928021	
0.032015	290.359897	
0.031286	238.881748	
0.030801	198.971722	
0.030146	149.228792	
0.029248	96.015424	
0.028228	31.812339	
