-0.032016	0.057937	
-0.032454	2.050985	
-0.032971	4.553882	
-0.033289	5.063731	
-0.033050	4.183082	
-0.032533	2.004635	
-0.032255	0.567787	
-0.031976	-1.100811	
-0.031737	-3.093859	
-0.031578	-3.418308	
-0.031817	-1.981460	
-0.032095	-0.081112	
-0.032493	2.004635	
-0.033011	4.368482	
-0.033448	5.388181	
-0.034204	6.546929	
-0.034841	7.891078	
-0.035676	9.420626	
-0.036114	10.069525	
-0.035438	8.632677	
-0.035318	7.937428	
-0.034721	6.732329	
-0.034164	5.434531	
-0.033448	4.275782	
-0.032971	3.673233	
-0.032613	2.329085	
-0.032215	0.614137	
-0.031777	-2.259560	
-0.031538	-3.371958	
-0.031180	-4.020857	
-0.030703	-4.762457	
-0.030424	-5.086906	
-0.031379	-3.371958	
-0.031658	-2.537659	
-0.031857	-1.147161	
-0.032175	0.475087	
-0.032493	2.329085	
-0.032851	3.951333	
-0.033210	5.110081	
-0.033846	6.129780	
-0.034523	7.427578	
-0.035477	9.049826	
-0.036432	10.672074	
-0.037188	11.599073	
-0.038143	12.804171	
-0.039218	14.241020	
-0.039854	15.075319	
-0.040491	15.770568	
-0.040690	15.770568	
-0.040531	15.168019	
-0.040172	14.101970	
-0.039098	11.413673	
-0.038501	10.115875	
-0.037706	8.400927	
-0.036910	7.288528	
-0.036432	6.176130	
-0.035875	4.785632	
-0.035239	3.534183	
-0.034284	2.004635	
-0.033488	0.845886	
-0.033011	0.336037	
-0.032732	-0.498262	
-0.032414	-1.378911	
-0.031817	-2.166860	
-0.031300	-4.067207	
-0.030663	-4.716107	
-0.029907	-5.504056	
-0.028515	-7.033604	
-0.027679	-7.821553	
-0.028435	-6.477404	
-0.029589	-4.855156	
-0.030424	-3.835458	
-0.031379	-2.584009	
-0.031817	-1.935110	
-0.032334	-1.286211	
-0.032772	-0.266512	
-0.033050	0.428737	
-0.033687	1.170336	
-0.034721	2.931634	
-0.035796	5.249131	
-0.037228	8.261877	
-0.038183	10.208575	
-0.039098	12.294322	
-0.040053	14.333720	
-0.040610	15.538818	
-0.041167	16.604867	
-0.041923	17.207416	
-0.043037	17.809965	
-0.044151	18.597914	
-0.045504	19.246813	
-0.046340	19.756663	
-0.046777	19.942063	
-0.047135	19.756663	
-0.046698	18.783314	
-0.045345	15.121669	
-0.044509	12.711472	
-0.043554	10.486674	
-0.042281	8.030127	
-0.040849	5.712630	
-0.039775	4.044032	
-0.039257	2.792584	
-0.038621	1.865585	
-0.038183	1.216686	
-0.037626	0.938586	
-0.036074	0.382387	
-0.035000	0.057937	
-0.034085	-0.173812	
-0.033210	-0.822711	
-0.032772	-1.239861	
-0.032135	-1.564311	
-0.031300	-2.398610	
-0.030623	-3.464658	
-0.029907	-4.252607	
-0.028873	-5.874855	
-0.027918	-7.079954	
-0.027003	-8.238702	
-0.026565	-8.794902	
-0.025729	-9.582851	
-0.025491	-9.351101	
-0.026167	-8.285052	
-0.026923	-6.848204	
-0.028117	-5.457706	
-0.029350	-3.881808	
-0.030544	-2.491309	
-0.031260	-1.564311	
-0.031897	-1.054461	
-0.032851	-0.405562	
-0.033647	-0.266512	
-0.034801	0.057937	
-0.036393	0.475087	
-0.037268	0.892236	
-0.037905	1.587486	
-0.038501	2.699884	
-0.039297	4.136732	
-0.040252	5.805330	
-0.041127	7.381228	
-0.042202	9.281576	
-0.043634	11.969873	
-0.044748	14.426419	
-0.045782	16.651217	
-0.046618	18.366165	
-0.047056	19.432213	
-0.047533	19.988413	
-0.048090	20.498262	
-0.049085	20.961761	
-0.051910	22.027810	
-0.054337	22.584009	
-0.057003	23.140209	
-0.059589	23.650058	
-0.062454	24.252607	
-0.064841	24.808806	
-0.067149	25.225956	
-0.069496	25.689455	
-0.071446	26.013905	
-0.073674	26.384705	
-0.074907	26.523754	
-0.075504	26.523754	
-0.075782	26.338355	
-0.075782	25.828505	
-0.075504	24.623407	
-0.074867	22.352260	
-0.073674	18.366165	
-0.072440	14.704519	
-0.071048	10.811124	
-0.069775	7.798378	
-0.068382	5.063731	
-0.067228	3.070684	
-0.066393	1.911935	
-0.065119	1.170336	
-0.063329	0.428737	
-0.060822	-0.590962	
-0.058515	-1.610660	
