0	0
0.000268817204301075	21.1096075778079
0.000571236559139785	36.2652232746955
0.000672043010752688	48.1732070365359
0.000907258064516129	63.8700947225981
0.00114247311827957	82.8146143437077
0.00131048387096774	98.5115020297700
0.00151209677419355	113.667117726658
0.00161290322580645	129.905277401894
0.00184811827956989	145.602165087957
0.00184811827956989	158.592692828146
0.00204973118279570	171.041948579161
0.00235215053763441	184.032476319350
0.00268817204301075	195.940460081191
0.00282258064516129	210.013531799729
0.00309139784946237	223.004059539919
0.00346102150537634	233.829499323410
0.00393145161290323	243.572395128552
0.00403225806451613	249.526387009472
0.00473790322580645	262.516914749662
0.00557795698924731	279.837618403248
0.00665322580645161	294.993234100135
0.00719086021505376	297.699594046008
0.00803091397849463	309.607577807848
0.00900537634408602	319.891745602165
0.0105846774193548	333.423545331529
0.0117271505376344	346.955345060893
0.0132056451612903	357.239512855210
0.0145833333333333	368.064952638701
0.0156250000000000	375.642760487145
0.0161962365591398	376.725304465494
0.0168010752688172	384.303112313938
0.0175067204301075	387.009472259811
0.0183131720430108	389.715832205683
0.0189516129032258	391.880920162382
0.0194220430107527	395.128552097429
0.0201276881720430	399.458728010825
0.0213709677419355	400
0.0222110215053763	404.330175913397
0.0232526881720430	408.660351826793
0.0245967741935484	414.073071718539
0.0259072580645161	417.320703653586
0.0269153225806452	423.274695534506
0.0284946236559140	425.439783491204
0.0299395161290323	425.981055480379
0.0310483870967742	427.063599458728
0.0325268817204301	427.063599458728
