0.000122	8.792529	
0.000855	64.844903	
0.000149	1.099066	
-0.000937	-69.241167	
0.000149	5.495331	
0.001425	106.609416	
0.001290	95.618755	
0.000855	56.052374	
0.000014	-5.495331	
-0.001072	-96.717821	
-0.000910	-68.142101	
-0.000394	-30.773852	
0.000041	1.099066	
0.000394	34.071051	
0.000828	65.943969	
0.001262	107.708482	
0.001833	154.968327	
0.002213	192.336576	
0.002403	219.813230	
0.002566	217.615097	
0.002566	203.327237	
0.002484	186.841245	
0.002104	151.671128	
0.001697	119.798210	
0.001425	89.024358	
0.000964	50.557043	
0.000231	-1.099066	
-0.000176	-32.971984	
-0.001045	-98.915953	
-0.001561	-163.760856	
-0.001968	-194.534708	
-0.002158	-189.039377	
-0.001833	-148.373930	
-0.001480	-103.312218	
-0.001072	-68.142101	
-0.000665	-36.269183	
-0.000312	-9.891595	
0.000231	25.278521	
0.000638	61.547704	
0.001588	150.572062	
0.001914	181.345914	
0.002376	220.912296	
0.002729	247.289883	
0.002973	273.667471	
0.003353	296.747860	
0.003570	296.747860	
0.003570	286.856265	
0.003489	268.172140	
0.003326	245.091751	
0.002946	201.129105	
0.002403	156.067393	
0.002213	124.194475	
0.001887	93.420623	
0.001480	62.646770	
0.000964	28.575720	
0.000557	5.495331	
0.000095	-20.882257	
-0.000285	-50.557043	
-0.001154	-116.501012	
-0.001805	-185.742179	
-0.002376	-230.803891	
-0.002783	-246.190817	
-0.002756	-222.011362	
-0.002484	-184.643113	
-0.001941	-128.590739	
-0.001398	-79.132763	
-0.000692	-20.882257	
-0.000258	6.594397	
0.000231	34.071051	
0.001100	96.717821	
0.001534	138.482335	
0.001995	169.256187	
0.002294	194.534708	
0.002620	220.912296	
0.002973	252.785214	
0.003326	281.360934	
0.003679	313.233852	
0.004059	328.620778	
0.004493	337.413307	
0.004738	348.403969	
0.004819	335.215175	
0.004602	305.540389	
0.004167	259.379611	
0.003842	213.218833	
0.003489	162.661790	
0.003244	136.284202	
0.002729	93.420623	
0.002104	54.953307	
0.001561	21.981323	
0.001018	2.198132	
0.000502	-17.585058	
0.000231	-32.971984	
-0.000176	-50.557043	
-0.000719	-85.727160	
-0.001317	-129.689805	
-0.001778	-175.850584	
-0.002294	-225.308560	
-0.002593	-252.785214	
-0.003027	-281.360934	
-0.003516	-305.540389	
-0.003706	-307.738521	
-0.003896	-298.945992	
-0.003896	-284.658132	
-0.003869	-265.974008	
-0.003706	-245.091751	
-0.003434	-211.020700	
-0.003244	-181.345914	
-0.002891	-151.671128	
-0.002674	-129.689805	
-0.002403	-108.807549	
-0.002050	-81.330895	
-0.001697	-58.250506	
-0.001398	-38.467315	
-0.000991	-13.188794	
-0.000502	9.891595	
0.000095	43.962646	
0.000529	68.142101	
0.001181	104.411284	
0.002077	153.869261	
0.003109	217.615097	
0.004032	279.162802	
0.004303	304.441323	
0.004602	333.017043	
0.004873	344.007704	
0.005199	357.196498	
0.005416	361.592763	
