0.000000	0.000000	
0.000000	2.680000	
0.000000	5.350000	
0.000100	8.030000	
0.000100	10.700000	
0.000200	13.380000	
0.000200	16.050000	
0.000200	18.730000	
0.000300	21.400000	
0.000400	24.080000	
0.000500	26.750000	
0.000600	29.430000	
0.000800	32.100000	
0.000900	34.780000	
0.001100	37.450000	
0.001300	40.130000	
0.001500	42.800000	
0.001700	45.480000	
0.002000	48.150000	
0.002400	50.830000	
0.002700	53.500000	
0.003100	56.180000	
0.003600	58.850000	
0.004100	61.530000	
0.004900	64.200000	
0.005900	66.880000	
0.007000	69.550000	
0.008600	72.200000	
0.010400	74.900000	
0.012800	77.580000	
0.015600	80.250000	
0.020700	82.930000	
0.026500	85.600000	
