0.000143	-0.139211	
0.000326	1.890951	
0.000631	3.225058	
0.000754	4.559165	
0.001365	5.835267	
0.002220	7.169374	
0.003014	8.735499	
0.003931	10.649652	
0.004358	11.809745	
0.005214	13.085847	
0.006191	14.187935	
0.007658	15.754060	
0.009246	17.030162	
0.010591	18.016241	
0.011874	19.060325	
0.013462	20.104408	
0.015967	20.916473	
0.017678	21.670534	
0.020183	22.366589	
0.023177	22.946636	
0.025927	23.294664	
0.027882	23.700696	
0.030815	23.874710	
0.036864	24.338747	
0.043340	24.686775	
0.047800	25.034803	
0.053971	25.150812	
0.058310	25.440835	
0.061120	25.614849	
0.064969	25.614849	
0.069674	26.078886	
0.072851	26.194896	
0.073340	25.788863	
0.073401	24.744780	
0.072851	22.714617	
0.071935	19.930394	
0.071018	17.378190	
0.070163	15.000000	
0.069491	12.679814	
0.068330	10.069606	
0.066986	7.633411	
0.065947	5.661253	
0.064542	3.863109	
0.063381	2.529002	
0.062342	1.368910	
0.060754	0.788863	
0.060143	0.672854	
0.058859	-0.371230	
0.055866	-1.879350	
0.053055	-3.155452	
0.049939	-4.489559	
0.047923	-5.591647	
0.045784	-6.519722	
